TimeOfDay	Time	E1_L13.1	E2_L08.1CG_example1	E3_L13.2	E4_L08.2CG_Col0
14:48:26.414	396	0.0316392	-0.158432	-0.0892476	-0.256388
14:48:27.414	397	0.0314331	-0.159222	-0.0891256	-0.256476
14:48:28.414	398	0.031476	-0.159258	-0.0889213	-0.256686
14:48:29.414	399	0.0315404	-0.159485	-0.0890902	-0.256805
14:48:30.414	400	0.0315525	-0.15949	-0.088889	-0.256657
14:48:31.414	401	0.0314417	-0.15954	-0.0887084	-0.256654
14:48:32.414	402	0.0315403	-0.159389	-0.0882337	-0.256475
14:48:33.414	403	0.03176	-0.159482	-0.0877166	-0.256167
14:48:34.414	404	0.0319836	-0.159081	-0.0875456	-0.255827
14:48:35.414	405	0.0324994	-0.157283	-0.0870369	-0.255484
14:48:36.414	406	0.0330873	-0.157245	-0.0872062	-0.255559
14:48:37.414	407	0.0333504	-0.156861	-0.0865338	-0.255456
14:48:38.414	408	0.0335222	-0.156703	-0.0864881	-0.255645
14:48:39.414	409	0.0335504	-0.156567	-0.0863264	-0.255371
14:48:40.414	410	0.033669	-0.156484	-0.0867082	-0.25581
14:48:41.414	411	0.0336388	-0.155627	-0.0874649	-0.255895
14:48:42.414	412	0.0337946	-0.155517	-0.0867581	-0.254979
14:48:43.414	413	0.0344139	-0.155519	-0.0869363	-0.254813
14:48:44.414	414	0.034822	-0.155315	-0.0865764	-0.254525
14:48:45.414	415	0.0352518	-0.154501	-0.0861251	-0.254419
14:48:46.414	416	0.0353829	-0.147095	-0.0858684	-0.254465
14:48:47.414	417	0.0357745	-0.14542	-0.0856619	-0.254135
14:48:48.414	418	0.0359796	-0.14559	-0.0850787	-0.253559
14:48:49.414	419	0.0364914	-0.145337	-0.0846761	-0.253726
14:48:50.414	420	0.0373888	-0.144921	-0.0834498	-0.253466
14:48:51.414	421	0.0381543	-0.144954	-0.0830177	-0.25353
14:48:52.414	422	0.0387326	-0.142579	-0.0826887	-0.253192
14:48:53.414	423	0.0391285	-0.142393	-0.0810769	-0.252152
14:48:54.414	424	0.0394969	-0.142806	-0.0810022	-0.252154
14:48:55.414	425	0.0399563	-0.143612	-0.0809314	-0.25205
14:48:56.414	426	0.0400704	-0.143927	-0.0808284	-0.252005
14:48:57.414	427	0.0402463	-0.144172	-0.08036	-0.251554
14:48:58.414	428	0.0403502	-0.144498	-0.0800078	-0.251578
