Time	E1_L08.1PG_exaple1	E2_L13.1	E3_L08.2PG_example1	E4_L13.2
53.05	-0.0540676	-0.0492494	-0.0468678	-0.0150756
53.06	-0.0540772	-0.0494591	-0.0467573	-0.0150079
53.07	-0.0540487	-0.0494016	-0.0466146	-0.0150936
53.08	-0.0540739	-0.0496567	-0.0466463	-0.0149573
53.09	-0.0540238	-0.0495513	-0.0467263	-0.0151977
53.1	-0.0539689	-0.0493843	-0.0466604	-0.014978
53.11	-0.0540517	-0.0494785	-0.0470759	-0.0151212
53.12	-0.0541609	-0.049632	-0.0467985	-0.0151579
53.13	-0.054209	-0.0496395	-0.0468911	-0.0153394
53.14	-0.0540316	-0.0496854	-0.0466728	-0.0150265
53.15	-0.0539789	-0.0498662	-0.046681	-0.0151467
53.16	-0.0540782	-0.0496557	-0.046353	-0.0151715
53.17	-0.0539819	-0.0496755	-0.0464106	-0.0152333
53.18	-0.0539397	-0.0495294	-0.046532	-0.0152021
53.19	-0.0539964	-0.0493985	-0.0468871	-0.0152261
53.2	-0.0541084	-0.0495013	-0.046806	-0.0151393
53.21	-0.0541441	-0.0494677	-0.0467794	-0.0154068
53.22	-0.0540677	-0.0494218	-0.046604	-0.0151813
53.23	-0.054208	-0.0493189	-0.046882	-0.0153482
53.24	-0.0540549	-0.0492351	-0.0467775	-0.0154343
53.25	-0.054101	-0.0493478	-0.0470774	-0.0153948
53.26	-0.0541756	-0.0494019	-0.0467645	-0.0151916
53.27	-0.054246	-0.0494485	-0.0470525	-0.0154256
53.28	-0.0542258	-0.0494696	-0.0470577	-0.0153637
53.29	-0.0540839	-0.049486	-0.0472461	-0.0155496
53.3	-0.0541264	-0.0495446	-0.0469407	-0.0152049
53.31	-0.0541042	-0.0494662	-0.0470669	-0.0154329
53.32	-0.0541479	-0.0495182	-0.0470418	-0.0152858
53.33	-0.0541908	-0.0494342	-0.0473642	-0.0154085
53.34	-0.0541458	-0.0497307	-0.0472409	-0.0153617
53.35	-0.0541283	-0.0495736	-0.0473675	-0.0154811
53.36	-0.0541753	-0.0498461	-0.0471743	-0.0153409
53.37	-0.0542702	-0.0497892	-0.0474758	-0.0153383
53.38	-0.0542219	-0.0496891	-0.0474013	-0.0154721
53.39	-0.0541036	-0.0496718	-0.0472915	-0.0156416
53.4	-0.0542201	-0.0496523	-0.0472431	-0.0152852
53.41	-0.0542507	-0.0497579	-0.0472276	-0.0154529
53.42	-0.0541419	-0.049733	-0.0469374	-0.0154342
53.43	-0.0540708	-0.0495958	-0.0472439	-0.0154826
53.44	-0.0542135	-0.0497221	-0.0473685	-0.0154804
53.45	-0.0542224	-0.0494994	-0.047409	-0.0156022
53.46	-0.0543396	-0.0495961	-0.0472508	-0.015712
53.47	-0.0541711	-0.0498009	-0.0472495	-0.015654
53.48	-0.054363	-0.0497953	-0.0472352	-0.0153638
53.49	-0.0543365	-0.0498213	-0.0475508	-0.0156723
53.5	-0.0539999	-0.0499005	-0.0474428	-0.0156213
53.51	-0.0540978	-0.0497618	-0.0476764	-0.0155962
53.52	-0.0543269	-0.0497085	-0.0474182	-0.0152432
53.53	-0.0543712	-0.0497174	-0.0475579	-0.0155723
53.54	-0.0542933	-0.0496966	-0.0473376	-0.0154439
53.55	-0.0543892	-0.0498936	-0.0475149	-0.015627
53.56	-0.0543506	-0.0497584	-0.0473614	-0.0156847
53.57	-0.0542782	-0.0496904	-0.0475317	-0.0156681
53.58	-0.0544295	-0.0496553	-0.0475414	-0.0155961
53.59	-0.0542752	-0.049632	-0.0477533	-0.0157335
53.6	-0.0544483	-0.0497859	-0.0475385	-0.0158033
53.61	-0.0542441	-0.0498122	-0.0475206	-0.0159253
53.62	-0.0543477	-0.0496464	-0.0472089	-0.0154299
53.63	-0.0543852	-0.049368	-0.0473969	-0.0157387
53.64	-0.0544182	-0.049615	-0.0473788	-0.0157154
53.65	-0.0543862	-0.0496342	-0.0474656	-0.0158422
53.66	-0.0543569	-0.0497132	-0.0475697	-0.0158204
53.67	-0.054361	-0.0496381	-0.0476895	-0.0159344
53.68	-0.0544286	-0.0496549	-0.0477426	-0.015973
53.69	-0.0543745	-0.0496411	-0.0474514	-0.0159048
53.7	-0.0544616	-0.0496471	-0.0475842	-0.01584
53.71	-0.0544537	-0.0497371	-0.0476649	-0.0159347
53.72	-0.0544775	-0.0496793	-0.0477149	-0.0157259
53.73	-0.0545856	-0.049721	-0.0474684	-0.0160004
53.74	-0.054632	-0.0496046	-0.0475876	-0.0158653
53.75	-0.0546816	-0.0496043	-0.0478865	-0.0161176
53.76	-0.0549287	-0.0496565	-0.0475883	-0.0160067
53.77	-0.0547964	-0.0497329	-0.0479025	-0.0159317
53.78	-0.0547546	-0.0498189	-0.0475317	-0.0159612
53.79	-0.0545293	-0.0499134	-0.0475035	-0.0160328
53.8	-0.0546581	-0.0497444	-0.0472597	-0.0158198
53.81	-0.0547338	-0.0498669	-0.047615	-0.0159306
53.82	-0.0546506	-0.0498427	-0.0474785	-0.0158886
53.83	-0.0546845	-0.0498121	-0.0476541	-0.0160012
53.84	-0.0550696	-0.0498954	-0.047327	-0.0158928
53.85	-0.0548064	-0.0496779	-0.0476319	-0.0160866
53.86	-0.0546428	-0.0498051	-0.0475171	-0.0159786
53.87	-0.0547644	-0.0498131	-0.0476148	-0.0161949
53.88	-0.0548164	-0.0496724	-0.0474696	-0.015898
53.89	-0.0549467	-0.0498585	-0.0477915	-0.0160851
53.9	-0.0549378	-0.0498703	-0.047763	-0.0160582
53.91	-0.0550531	-0.0498683	-0.0478618	-0.0160998
53.92	-0.0551385	-0.0498413	-0.0476722	-0.0157965
53.93	-0.0550135	-0.0496878	-0.047815	-0.0160564
53.94	-0.0551822	-0.0496249	-0.047451	-0.0157916
53.95	-0.0552751	-0.0497211	-0.0477241	-0.0161748
53.96	-0.0551866	-0.0498168	-0.0476899	-0.0162065
53.97	-0.0551107	-0.0497078	-0.0477307	-0.016189
53.98	-0.055299	-0.049849	-0.047568	-0.0159857
53.99	-0.0551751	-0.0498292	-0.0478202	-0.0160733
54	-0.0552139	-0.04994	-0.0480127	-0.0159351
54.01	-0.0551661	-0.0498044	-0.0479899	-0.0161021
54.02	-0.055307	-0.0496521	-0.0475308	-0.015788
54.03	-0.0552591	-0.0495678	-0.0475718	-0.0162109
54.04	-0.0550313	-0.0498702	-0.0474965	-0.0161053
54.05	-0.0550487	-0.0499468	-0.047621	-0.0161503
54.06	-0.0551662	-0.0498909	-0.0475788	-0.0162152
54.07	-0.0553014	-0.0498705	-0.0477597	-0.0161846
54.08	-0.0553639	-0.0499693	-0.0477228	-0.016034
54.09	-0.0551719	-0.0500045	-0.0479321	-0.0162428
54.1	-0.0552536	-0.0499159	-0.047491	-0.0162362
54.11	-0.0553613	-0.0498042	-0.0477144	-0.0163749
54.12	-0.0554309	-0.0498608	-0.0475202	-0.0161304
54.13	-0.0554813	-0.0499722	-0.0477798	-0.0162209
54.14	-0.0557883	-0.0501068	-0.0479431	-0.0161148
54.15	-0.0557559	-0.049821	-0.0481722	-0.0163513
54.16	-0.0554868	-0.0499476	-0.0480637	-0.0164273
54.17	-0.0554568	-0.049983	-0.0482843	-0.0164059
54.18	-0.0555241	-0.0501148	-0.0481188	-0.0162013
54.19	-0.0557739	-0.0499739	-0.0480476	-0.0163519
54.2	-0.0557733	-0.0498273	-0.0478225	-0.016071
54.21	-0.0558317	-0.0499639	-0.0481619	-0.0163545
54.22	-0.0556292	-0.0500405	-0.048146	-0.0162212
54.23	-0.0557557	-0.0498247	-0.0479453	-0.016265
54.24	-0.0558087	-0.0499831	-0.0480109	-0.0163505
54.25	-0.0556844	-0.0497791	-0.0482012	-0.0164709
54.26	-0.0559078	-0.0498597	-0.047866	-0.0162074
54.27	-0.0556744	-0.0498787	-0.0477856	-0.016374
54.28	-0.0558828	-0.0499877	-0.0478048	-0.0162819
54.29	-0.0559754	-0.0497409	-0.0480451	-0.0164857
54.3	-0.0561293	-0.0498018	-0.0480003	-0.0162859
54.31	-0.0560654	-0.0497812	-0.0481243	-0.0164548
54.32	-0.0560694	-0.0496679	-0.0476917	-0.0160469
54.33	-0.0561169	-0.049857	-0.0479672	-0.0163531
54.34	-0.0560976	-0.0499443	-0.0479116	-0.0165255
54.35	-0.0562021	-0.0500588	-0.0483231	-0.0165999
54.36	-0.0559998	-0.049987	-0.0481631	-0.0164229
54.37	-0.0560602	-0.0499638	-0.0481446	-0.0165583
54.38	-0.0562536	-0.0500825	-0.0482457	-0.0165176
54.39	-0.0561808	-0.0498044	-0.0483191	-0.0165871
54.4	-0.0561915	-0.0498568	-0.0481109	-0.0165197
54.41	-0.0561597	-0.0498389	-0.0481022	-0.0166307
54.42	-0.0562442	-0.0500862	-0.048147	-0.0164134
54.43	-0.0562403	-0.0498092	-0.0482023	-0.0164696
54.44	-0.05611	-0.0497251	-0.0483068	-0.0163647
54.45	-0.0559724	-0.0498929	-0.0485398	-0.0165849
54.46	-0.0561377	-0.0498496	-0.0481783	-0.0165377
54.47	-0.0563948	-0.0497795	-0.0483822	-0.0167618
54.48	-0.0561777	-0.0498907	-0.0481817	-0.0162223
54.49	-0.0563459	-0.0497316	-0.0485891	-0.0165744
54.5	-0.0563277	-0.0497936	-0.0482121	-0.016498
54.51	-0.056297	-0.0497921	-0.0483553	-0.0165057
54.52	-0.0563808	-0.0496923	-0.0480914	-0.0163489
54.53	-0.0564308	-0.0496962	-0.0484881	-0.0166415
54.54	-0.0565351	-0.0498742	-0.0487645	-0.0166473
54.55	-0.056525	-0.0497994	-0.0488901	-0.0167435
54.56	-0.0563972	-0.0498104	-0.048518	-0.0165689
54.57	-0.0564828	-0.049811	-0.0487789	-0.0165818
54.58	-0.0563837	-0.0498339	-0.0486963	-0.0166392
54.59	-0.0563575	-0.0499552	-0.0488865	-0.0166748
54.6	-0.0565035	-0.0498426	-0.0487519	-0.0166489
54.61	-0.0565549	-0.0497694	-0.0488915	-0.0167256
54.62	-0.0565587	-0.0496933	-0.0486335	-0.0166767
54.63	-0.0566422	-0.0497652	-0.0492101	-0.0168397
54.64	-0.0564862	-0.0497042	-0.0489047	-0.0167612
54.65	-0.0566297	-0.0497344	-0.0488529	-0.0168238
54.66	-0.0567002	-0.0497149	-0.0487289	-0.016845
54.67	-0.0565402	-0.0497648	-0.0489322	-0.0169094
54.68	-0.0566502	-0.0499266	-0.0488494	-0.0170039
54.69	-0.0566302	-0.0500661	-0.0489425	-0.0169316
54.7	-0.0565512	-0.0499267	-0.0487558	-0.0168684
54.71	-0.0565278	-0.0499884	-0.0489121	-0.0170356
54.72	-0.0565252	-0.0501383	-0.048296	-0.0167186
54.73	-0.0566326	-0.0502728	-0.048708	-0.0169406
54.74	-0.0567258	-0.0500663	-0.0486885	-0.0168747
54.75	-0.0565926	-0.050152	-0.0488029	-0.0170062
54.76	-0.0566664	-0.0502421	-0.0486144	-0.0167911
54.77	-0.0566019	-0.0501472	-0.0488729	-0.0169947
54.78	-0.0566575	-0.0500765	-0.0488821	-0.0168752
54.79	-0.0567566	-0.0499221	-0.0489322	-0.0170087
54.8	-0.0570855	-0.0501437	-0.0489174	-0.0170808
54.81	-0.0568389	-0.0498969	-0.0492843	-0.0172041
54.82	-0.0565656	-0.0500388	-0.0488838	-0.0169422
54.83	-0.056678	-0.0499339	-0.0490103	-0.0170678
54.84	-0.0567564	-0.0502266	-0.0488961	-0.0168453
54.85	-0.0567712	-0.050121	-0.0490809	-0.0171826
54.86	-0.0568384	-0.0502412	-0.0489817	-0.0171548
54.87	-0.0567512	-0.0500096	-0.0491559	-0.0170128
54.88	-0.0570148	-0.0502894	-0.048927	-0.0170629
54.89	-0.0569154	-0.0502658	-0.0490561	-0.0171948
54.9	-0.0568397	-0.0503	-0.0489592	-0.0171641
54.91	-0.0568227	-0.0502721	-0.0492958	-0.0172724
54.92	-0.0568286	-0.0501362	-0.0489231	-0.0170352
54.93	-0.056845	-0.050225	-0.0491219	-0.0171475
54.94	-0.0570423	-0.0502937	-0.049144	-0.0169374
54.95	-0.0572827	-0.0502173	-0.049272	-0.0173136
54.96	-0.0571901	-0.0502511	-0.0490908	-0.0169647
54.97	-0.0570313	-0.0500451	-0.0494205	-0.0171796
54.98	-0.0569469	-0.0502574	-0.0489181	-0.0172252
54.99	-0.0569889	-0.0500921	-0.0494042	-0.0172331
55	-0.0570611	-0.050316	-0.049322	-0.0170303
55.01	-0.0570651	-0.050299	-0.0494365	-0.0171829
55.02	-0.0570217	-0.0503108	-0.0491555	-0.017033
55.03	-0.0568423	-0.0500899	-0.0496168	-0.0173079
55.04	-0.0569328	-0.0503454	-0.0493648	-0.0172382
55.05	-0.0571348	-0.0499899	-0.0493148	-0.0173161
55.06	-0.0573194	-0.0500014	-0.049202	-0.0170491
55.07	-0.0572521	-0.0501372	-0.0491899	-0.0171369
55.08	-0.0573495	-0.0504044	-0.049096	-0.0172169
55.09	-0.0571866	-0.0500177	-0.0491905	-0.0173419
55.1	-0.0572212	-0.0500583	-0.0489302	-0.0172948
55.11	-0.057385	-0.0499141	-0.0492481	-0.0174447
55.12	-0.0573354	-0.0501033	-0.0489461	-0.0170894
55.13	-0.0573939	-0.0500799	-0.0493861	-0.0172725
55.14	-0.0572412	-0.050183	-0.049575	-0.017333
55.15	-0.0572014	-0.0498855	-0.0494504	-0.0172852
55.16	-0.0572519	-0.0498734	-0.0494311	-0.0172272
55.17	-0.057252	-0.0496912	-0.0495457	-0.0172084
55.18	-0.0572299	-0.0497551	-0.0494085	-0.0170734
55.19	-0.0571563	-0.0500435	-0.0495329	-0.0172497
55.2	-0.0573429	-0.0499158	-0.049548	-0.0172945
55.21	-0.057257	-0.0499057	-0.0497825	-0.0172507
55.22	-0.057445	-0.049974	-0.0493404	-0.016962
55.23	-0.0573574	-0.0498871	-0.0495765	-0.0172231
55.24	-0.0572126	-0.0499177	-0.0495366	-0.0171622
55.25	-0.0571605	-0.0498554	-0.0496677	-0.0172541
55.26	-0.0570821	-0.0499282	-0.0493863	-0.0171979
55.27	-0.0572343	-0.0496665	-0.0498481	-0.0174841
55.28	-0.0573683	-0.0498474	-0.0498721	-0.0174384
55.29	-0.0574477	-0.0498396	-0.0498749	-0.0175047
55.3	-0.0576078	-0.0498756	-0.0495583	-0.0175276
55.31	-0.0573593	-0.0498338	-0.0497822	-0.0174934
55.32	-0.0572441	-0.0498625	-0.0493961	-0.0171475
55.33	-0.0575671	-0.0498118	-0.0496516	-0.0174791
55.34	-0.057653	-0.0501774	-0.0498422	-0.0173701
55.35	-0.0576961	-0.0500012	-0.0499148	-0.0175289
55.36	-0.0576104	-0.0502177	-0.0495313	-0.0172103
55.37	-0.0576608	-0.0502854	-0.0496432	-0.0174725
55.38	-0.0576809	-0.0501904	-0.0494448	-0.0175378
55.39	-0.0577516	-0.0501897	-0.0495528	-0.0175816
55.4	-0.0577732	-0.0501813	-0.0496121	-0.0175527
55.41	-0.0577672	-0.0500736	-0.0497199	-0.0176824
55.42	-0.0579008	-0.0500553	-0.0493448	-0.0174391
55.43	-0.0578219	-0.0501168	-0.0497361	-0.017556
55.44	-0.0576315	-0.0502598	-0.0496625	-0.017605
55.45	-0.057634	-0.0500428	-0.0497474	-0.0175949
55.46	-0.0578603	-0.049953	-0.0496365	-0.0174574
55.47	-0.0576308	-0.0497936	-0.0497864	-0.0175379
55.48	-0.057874	-0.0500103	-0.0497318	-0.0174643
55.49	-0.0578667	-0.0497577	-0.0497441	-0.0175848
55.5	-0.0577447	-0.0498901	-0.049747	-0.0175092
55.51	-0.0579291	-0.049929	-0.0498716	-0.0177713
55.52	-0.0580835	-0.0499732	-0.0499356	-0.0177146
55.53	-0.0581276	-0.0499357	-0.0501271	-0.0175468
55.54	-0.0580026	-0.0500478	-0.049925	-0.0174183
55.55	-0.0577978	-0.0500297	-0.0499175	-0.0177282
55.56	-0.057746	-0.0501487	-0.049851	-0.0176683
55.57	-0.057954	-0.050144	-0.0500702	-0.0177448
55.58	-0.0580689	-0.0498956	-0.0499226	-0.0174669
55.59	-0.0580273	-0.0500127	-0.0500093	-0.0177112
55.6	-0.0579072	-0.0503388	-0.0498999	-0.017639
55.61	-0.0578711	-0.0503318	-0.0500161	-0.017651
55.62	-0.0578593	-0.0501638	-0.0498958	-0.0176808
55.63	-0.0579501	-0.0500075	-0.0498995	-0.0178278
55.64	-0.0578867	-0.0503697	-0.0499793	-0.017856
55.65	-0.0581361	-0.0503026	-0.0499883	-0.0179272
55.66	-0.0581745	-0.0502303	-0.0499101	-0.0177673
55.67	-0.0579499	-0.0500895	-0.0500332	-0.0178666
55.68	-0.0580812	-0.0502909	-0.0499399	-0.0179133
55.69	-0.0580612	-0.0501789	-0.0501165	-0.017936
55.7	-0.0580487	-0.0502993	-0.0500838	-0.0178683
55.71	-0.0581318	-0.0502167	-0.050193	-0.0180497
55.72	-0.0582734	-0.0503309	-0.0501557	-0.0177359
55.73	-0.0582897	-0.0502177	-0.0502637	-0.0179156
55.74	-0.0582721	-0.050314	-0.0502311	-0.0177724
55.75	-0.0583508	-0.0501178	-0.0503573	-0.0179413
55.76	-0.0582986	-0.0504536	-0.0501391	-0.0179793
55.77	-0.0582773	-0.0503454	-0.050225	-0.0180484
55.78	-0.0581657	-0.0503204	-0.0503967	-0.0179057
55.79	-0.0581157	-0.0504413	-0.0503489	-0.0179597
55.8	-0.0581717	-0.0502961	-0.0502105	-0.0180135
55.81	-0.0583402	-0.0502264	-0.0502371	-0.0181058
55.82	-0.0584013	-0.0502346	-0.0499941	-0.0179318
55.83	-0.0583653	-0.0503183	-0.0503071	-0.0179994
55.84	-0.0583313	-0.0502084	-0.0504143	-0.0179539
55.85	-0.0583789	-0.0502824	-0.0503805	-0.0180195
55.86	-0.0584909	-0.0502227	-0.0502254	-0.017885
55.87	-0.0584651	-0.0501787	-0.0503974	-0.0181301
55.88	-0.0584775	-0.0502262	-0.0503509	-0.0179605
55.89	-0.0584997	-0.0501017	-0.0502116	-0.0180817
55.9	-0.0583765	-0.0501654	-0.0500555	-0.0177623
55.91	-0.0584638	-0.0500716	-0.050428	-0.018106
55.92	-0.0584402	-0.0497684	-0.0503723	-0.0178755
55.93	-0.0584512	-0.0497689	-0.050609	-0.0180378
55.94	-0.058355	-0.0502104	-0.0506919	-0.0180437
55.95	-0.058407	-0.0501177	-0.0504426	-0.0183072
55.96	-0.0585267	-0.0501807	-0.0502782	-0.0182035
55.97	-0.0585043	-0.0502467	-0.0503516	-0.0181611
55.98	-0.0587655	-0.0502586	-0.0500873	-0.0181723
55.99	-0.0585884	-0.0501352	-0.0503727	-0.0182928
56	-0.058417	-0.0503527	-0.0501338	-0.0182106
56.01	-0.0584413	-0.0504177	-0.0502736	-0.0183268
56.02	-0.0585102	-0.050297	-0.0500841	-0.0179871
56.03	-0.0585867	-0.0501653	-0.0504515	-0.0181562
56.04	-0.0585004	-0.0502513	-0.0503317	-0.0179842
56.05	-0.0585659	-0.0502128	-0.0504522	-0.0183578
56.06	-0.0587345	-0.0500794	-0.0502875	-0.0182176
56.07	-0.0586892	-0.0501584	-0.0503319	-0.018428
56.08	-0.0586578	-0.0501814	-0.0505205	-0.0181537
56.09	-0.0585509	-0.0501464	-0.0504728	-0.0182522
56.1	-0.0586455	-0.0502571	-0.050468	-0.018356
56.11	-0.0586394	-0.0501985	-0.0506005	-0.0183671
56.12	-0.0588316	-0.0500909	-0.0503635	-0.0181925
56.13	-0.0588151	-0.0502275	-0.0506118	-0.0184331
56.14	-0.0587364	-0.0502226	-0.050331	-0.0180705
56.15	-0.0588343	-0.0502204	-0.0504819	-0.0183453
56.16	-0.0586603	-0.0504767	-0.0505066	-0.0184
56.17	-0.0587898	-0.0503688	-0.0504273	-0.0183819
56.18	-0.0587694	-0.0502892	-0.0501438	-0.0181324
56.19	-0.0589471	-0.0503892	-0.0504717	-0.0183198
56.2	-0.0587733	-0.0504601	-0.0503511	-0.0184086
56.21	-0.0587427	-0.0505544	-0.0503407	-0.0185659
56.22	-0.058841	-0.0502919	-0.0501579	-0.0182625
56.23	-0.0587444	-0.0503533	-0.0504074	-0.0184512
56.24	-0.0588829	-0.0502476	-0.0501211	-0.0185262
56.25	-0.0588539	-0.0502157	-0.0504165	-0.0185471
56.26	-0.0587305	-0.0504635	-0.0502619	-0.0182727
56.27	-0.0587511	-0.0504307	-0.0504133	-0.0185758
56.28	-0.0587311	-0.0505686	-0.0503968	-0.0183497
56.29	-0.0588054	-0.0504897	-0.0503106	-0.0184676
56.3	-0.0589189	-0.0504723	-0.0503312	-0.0184767
56.31	-0.0589363	-0.0504371	-0.0504848	-0.018503
56.32	-0.0589426	-0.0503639	-0.0503648	-0.0184737
56.33	-0.0589962	-0.0503065	-0.0506522	-0.0186734
56.34	-0.0589654	-0.0504538	-0.0504916	-0.0186777
56.35	-0.0589956	-0.0504738	-0.0505527	-0.0185514
56.36	-0.0591847	-0.0502784	-0.0504888	-0.0186123
56.37	-0.059287	-0.050245	-0.0505184	-0.0185662
56.38	-0.0592898	-0.0502561	-0.0506792	-0.0185824
56.39	-0.0591408	-0.0501515	-0.0507337	-0.0186371
56.4	-0.0590342	-0.0503224	-0.0506396	-0.0186818
56.41	-0.059042	-0.0504012	-0.0504805	-0.018676
56.42	-0.0587912	-0.0501764	-0.0507701	-0.0184143
56.43	-0.0589005	-0.0502541	-0.0507985	-0.0185942
56.44	-0.0590499	-0.0505252	-0.0505271	-0.0185346
56.45	-0.0589925	-0.0505767	-0.050677	-0.0185975
56.46	-0.0587955	-0.0504527	-0.0506745	-0.0183761
56.47	-0.0588088	-0.0503733	-0.050624	-0.0185078
56.48	-0.0590513	-0.0504547	-0.0504974	-0.0184314
56.49	-0.059087	-0.0503627	-0.0507421	-0.0184145
56.5	-0.0591087	-0.0502875	-0.0509564	-0.018436
56.51	-0.0590821	-0.0504095	-0.0506414	-0.0186442
56.52	-0.0590278	-0.0499582	-0.0505354	-0.0184355
56.53	-0.0592734	-0.0501877	-0.0507622	-0.0185528
56.54	-0.0591909	-0.0501627	-0.0506952	-0.0185711
56.55	-0.0590453	-0.0500566	-0.0509212	-0.0187235
56.56	-0.0591436	-0.05015	-0.0507782	-0.018542
56.57	-0.0591397	-0.0501292	-0.0509048	-0.0186667
56.58	-0.0590053	-0.0502771	-0.0509768	-0.0185689
56.59	-0.0592426	-0.0501136	-0.0508961	-0.0186412
56.6	-0.0592662	-0.050365	-0.0508533	-0.0187292
56.61	-0.059414	-0.050347	-0.0510204	-0.0189296
56.62	-0.0592347	-0.0502136	-0.0509147	-0.0186729
56.63	-0.0590632	-0.0501394	-0.0510195	-0.0187809
56.64	-0.0591759	-0.0501969	-0.0508909	-0.0187093
56.65	-0.059173	-0.0503709	-0.0509758	-0.0188669
56.66	-0.0592131	-0.0503189	-0.0510645	-0.0188492
56.67	-0.0591486	-0.0502366	-0.0508972	-0.0189112
56.68	-0.0593091	-0.050269	-0.050898	-0.0187321
56.69	-0.0593421	-0.0502168	-0.0511816	-0.0189205
56.7	-0.0594866	-0.0502145	-0.0510641	-0.018844
56.71	-0.0595207	-0.0502685	-0.0511414	-0.0189119
56.72	-0.0596471	-0.0503381	-0.0511828	-0.0188343
56.73	-0.0594405	-0.0504601	-0.0510077	-0.0189176
56.74	-0.0593841	-0.0502713	-0.0510351	-0.0189105
56.75	-0.0590615	-0.0501905	-0.0509141	-0.0189588
56.76	-0.0590412	-0.0502496	-0.0507413	-0.0187841
56.77	-0.0591291	-0.0503829	-0.0510755	-0.0190153
56.78	-0.0593192	-0.0503329	-0.0508589	-0.0190653
56.79	-0.0592035	-0.0503532	-0.0511	-0.0190985
56.8	-0.0595979	-0.0501577	-0.0510607	-0.019101
56.81	-0.0594161	-0.0501624	-0.051199	-0.0188852
56.82	-0.0593646	-0.0501751	-0.0510083	-0.0188045
56.83	-0.059234	-0.0502766	-0.0510772	-0.019095
56.84	-0.0594591	-0.0504545	-0.0510244	-0.0187194
56.85	-0.0592858	-0.0504186	-0.051285	-0.0190318
56.86	-0.0595312	-0.0506768	-0.0512677	-0.0191359
56.87	-0.0593693	-0.0504981	-0.0513103	-0.0190796
56.88	-0.0594899	-0.0504398	-0.0510748	-0.0190874
56.89	-0.0594064	-0.0503145	-0.0511746	-0.0191031
56.9	-0.059361	-0.0503264	-0.0511916	-0.0193403
56.91	-0.0595064	-0.0504453	-0.0513652	-0.0192001
56.92	-0.0595083	-0.0503808	-0.0514439	-0.0190776
56.93	-0.0595314	-0.050483	-0.0514918	-0.0193984
56.94	-0.0595764	-0.0505299	-0.0513447	-0.0193182
56.95	-0.0597893	-0.0504542	-0.0513362	-0.0194183
56.96	-0.0597502	-0.0504274	-0.0512373	-0.0192673
56.97	-0.0596643	-0.050523	-0.0512275	-0.0192806
56.98	-0.0597121	-0.0504535	-0.0512224	-0.0193573
56.99	-0.0596128	-0.050275	-0.0514963	-0.0192741
57	-0.0596666	-0.0505439	-0.0515952	-0.01934
57.01	-0.0595717	-0.0504117	-0.0516226	-0.0193631
57.02	-0.0599633	-0.0504318	-0.0514328	-0.0192829
57.03	-0.0597774	-0.050317	-0.0512802	-0.0194023
57.04	-0.0596578	-0.0504747	-0.0514491	-0.0191454
57.05	-0.0595227	-0.0504022	-0.0515012	-0.0193076
57.06	-0.0598159	-0.0503677	-0.0514727	-0.0192283
57.07	-0.0596486	-0.0504272	-0.0514918	-0.0193875
57.08	-0.0595991	-0.050321	-0.0516067	-0.0191059
57.09	-0.0596081	-0.0503589	-0.0515657	-0.0193066
57.1	-0.0596037	-0.0503417	-0.0513282	-0.0193813
57.11	-0.0597153	-0.0503966	-0.0513837	-0.0195642
57.12	-0.0595913	-0.0503818	-0.0514629	-0.0193856
57.13	-0.0597555	-0.0505276	-0.0516608	-0.0195253
57.14	-0.0597552	-0.0504518	-0.0515699	-0.0190828
57.15	-0.0598442	-0.050505	-0.051565	-0.019246
57.16	-0.0600381	-0.0507235	-0.051486	-0.0195129
57.17	-0.0599234	-0.0505491	-0.0514455	-0.0194545
57.18	-0.0597956	-0.0503689	-0.051495	-0.019292
57.19	-0.0597121	-0.0503538	-0.0517036	-0.0194734
57.2	-0.0597489	-0.05048	-0.0515048	-0.0191479
57.21	-0.059828	-0.0502842	-0.0515178	-0.0195058
57.22	-0.0598436	-0.0502088	-0.0515943	-0.0194616
57.23	-0.0598914	-0.0501699	-0.0516231	-0.0195076
57.24	-0.0600965	-0.0503868	-0.0516028	-0.0191905
57.25	-0.0597647	-0.0503737	-0.0516616	-0.0195085
57.26	-0.0600347	-0.0503825	-0.0514993	-0.0194065
57.27	-0.0600667	-0.0503227	-0.0515995	-0.0195051
57.28	-0.0602466	-0.0504618	-0.0513103	-0.0192798
57.29	-0.0600919	-0.0503373	-0.0515543	-0.019421
57.3	-0.0601415	-0.0507175	-0.0515063	-0.019239
57.31	-0.0600931	-0.050533	-0.0516439	-0.0194412
57.32	-0.0602611	-0.0506859	-0.0516477	-0.019528
57.33	-0.0602753	-0.0505873	-0.0514602	-0.0196541
57.34	-0.0603191	-0.0504549	-0.0514572	-0.019524
57.35	-0.0602899	-0.0505257	-0.0516361	-0.0195968
57.36	-0.0604608	-0.0503743	-0.0514013	-0.0193665
57.37	-0.060294	-0.0504318	-0.0515847	-0.0195578
57.38	-0.0603848	-0.0505379	-0.0516	-0.0196781
57.39	-0.0603546	-0.0505566	-0.0516166	-0.0196101
57.4	-0.0605671	-0.0504704	-0.0515746	-0.0194936
57.41	-0.0603234	-0.0502729	-0.0516786	-0.0196459
57.42	-0.0603323	-0.0502774	-0.0515501	-0.0194473
57.43	-0.0603874	-0.0506085	-0.0515339	-0.019522
57.44	-0.0601544	-0.0505073	-0.0515904	-0.0193528
57.45	-0.0602341	-0.0505433	-0.0518923	-0.0196066
